Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
90,10,0.005,0.0,0.0,0.0476,-0.0,"[0.2401, 0.433, 0.3091, 0.3457, 0.1429, 0.3844, 0.2725, 0.2247, 0.3745, 0.433, 0.2134, 0.1156, 0.1183, 0.0841, 0.0807, 0.1253, 0.0635, 0.49, 0.2247, 0.1781, 0.1024, 0.2228, 0.1521, 0.3697, 0.1459, 0.4761, 0.4277, 0.1989, 0.5868, 0.3387, 0.2809, 0.248, 0.2981, 0.1681, 0.1414, 0.09, 0.4679, 0.5565, 0.0936, 0.0864, 0.1253, 0.4816, 0.1665, 0.5446, 0.2601, 0.5127, 0.2098, 0.1505, 0.4277, 0.2043, 0.3272, 0.1354, 0.4816, 0.246, 0.2401, 0.2098, 0.4251, 0.2601, 0.3249, 0.2247, 0.3919, 0.3272, 0.1369, 0.4543, 0.2007, 0.1129, 0.4706, 0.105, 0.0784, 0.0762, 0.0475, 0.0912, 0.0538, 0.5685, 0.4356, 0.3745, 0.1971, 0.3576, 0.246, 0.3505, 0.3318, 0.1747, 0.4096, 0.1798, 0.1681, 0.1459, 0.1521, 0.4624, 0.5358, 0.1384, 0.3894, 0.2247, 0.1815, 0.0864, 0.0949, 0.0353, 0.6053, 0.4462, 0.4789, 0.3181]",0.6649,0.3576,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11]",0.92,0.38,0.07331481666938529,[0.1  0.06 0.07 0.28 0.32 0.16],[0.0764 0.0745 0.1773 0.1982 0.2309 0.2409],[0.1009765  0.06226249 0.06464415 0.28819407 0.32628384 0.15763895],0.6,1,0
90,11,0.0189,0.0668,0.2759,0.0391,0.0437,"[0.2401, 0.2134, 0.105, 0.16, 0.3648, 0.4489, 0.36, 0.2172, 0.4489, 0.1239, 0.3136, 0.1697, 0.3505, 0.1414, 0.3226, 0.5565, 0.1989, 0.5184, 0.1884, 0.3697, 0.0853, 0.1037, 0.6147, 0.1747, 0.131, 0.0586, 0.5184, 0.6084, 0.4096, 0.3047, 0.377, 0.3919, 0.1714, 0.1414, 0.0762, 0.0538, 0.0999, 0.0924, 0.5329, 0.3434, 0.1918, 0.2153, 0.4147, 0.246, 0.1632, 0.0864, 0.2304, 0.3295, 0.2323, 0.1537, 0.04, 0.0924, 0.3552, 0.219, 0.3249, 0.2266, 0.2938, 0.2343, 0.1989, 0.2116, 0.248, 0.2663, 0.1936, 0.1142, 0.1011, 0.1102, 0.402, 0.3249, 0.2704, 0.2581, 0.3003, 0.2098, 0.1697, 0.3944, 0.2683, 0.2172, 0.1414, 0.3819, 0.2007, 0.4303, 0.3721, 0.3894, 0.3318, 0.1798, 0.1267, 0.1102, 0.1267, 0.1325, 0.3919, 0.3364, 0.36, 0.3894, 0.1444, 0.1697, 0.1521, 0.1747, 0.1832, 0.2852, 0.2767, 0.2981]",0.802,0.4334,"[9, 12, 7, 0, 15, 28, 1, 3]",0.16,0.27,0.1278395484734298,[0.1  0.1  0.17 0.19 0.21 0.23],[0.07   0.0688 0.1788 0.205  0.235  0.2388],[0.23969472 0.2440097  0.1495538  0.13000477 0.07249681 0.1642402 ],0.6,1,0
90,12,0.1601,0.4244,1.0,0.0438,0.1099,"[0.2401, 0.0961, 0.6273, 0.1665, 0.5069, 0.2247, 0.3003, 0.36, 0.3969, 0.1648, 0.0841, 0.0303, 0.0269, 0.6956, 0.248, 0.1568, 0.4624, 0.2894, 0.2025, 0.3318, 0.2683, 0.1665, 0.5155, 0.2663, 0.1901, 0.1568, 0.1024, 0.457, 0.283, 0.4409, 0.1849, 0.1037, 0.1253, 0.4872, 0.2172, 0.407, 0.2621, 0.1225, 0.0666, 0.0708, 0.0529, 0.074, 0.0864, 0.5242, 0.2043, 0.0645, 0.0433, 0.031, 0.6368, 0.2788, 0.5069, 0.1714, 0.16, 0.1781, 0.1665, 0.2172, 0.2116, 0.2381, 0.2304, 0.2788, 0.2981, 0.1764, 0.3697, 0.1936, 0.1142, 0.1063, 0.1444, 0.134, 0.16, 0.1584, 0.3204, 0.256, 0.2788, 0.2228, 0.16, 0.1505, 0.1537, 0.3672, 0.2007, 0.433, 0.1815, 0.1142, 0.1325, 0.117, 0.4651, 0.1568, 0.1129, 0.131, 0.1521, 0.4147, 0.1697, 0.4122, 0.1747, 0.1325, 0.1156, 0.1459, 0.1697, 0.1414, 0.1552, 0.1568]",0.7875,0.3932,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11, 22, 23]",0.26,0.43,0.0630316459561232,[0.09 0.1  0.21 0.2  0.23 0.18],[0.0762 0.0715 0.1685 0.19   0.2554 0.2362],[0.13519181 0.1892982  0.31083966 0.21335414 0.14127221 0.01004398],0.6,1,0
90,13,0.005,0.0,0.0,0.0476,-0.0,"[0.2401, 0.1459, 0.4122, 0.5506, 0.2704, 0.4045, 0.219, 0.1584, 0.3819, 0.3136, 0.4489, 0.3136, 0.3919, 0.2381, 0.2304, 0.1156, 0.4122, 0.2746, 0.3181, 0.3295, 0.36, 0.2421, 0.1731, 0.4409, 0.2581, 0.1142, 0.0853, 0.0924, 0.0635, 0.0225, 0.6989, 0.2788, 0.1063, 0.5242, 0.2043, 0.1521, 0.074, 0.0841, 0.6757, 0.1584, 0.3869, 0.3745, 0.1444, 0.2852, 0.1459, 0.0666, 0.0729, 0.6561, 0.3505, 0.2061, 0.16, 0.3528, 0.1901, 0.3069, 0.2746, 0.2362, 0.2788, 0.2601, 0.2767, 0.2601, 0.246, 0.2767, 0.3295, 0.1552, 0.1089, 0.4199, 0.1697, 0.3648, 0.2025, 0.283, 0.254, 0.1849, 0.1632, 0.1475, 0.3047, 0.3136, 0.3434, 0.1866, 0.1697, 0.131, 0.3919, 0.149, 0.36, 0.3481, 0.1369, 0.433, 0.1459, 0.3994, 0.3341, 0.3434, 0.3505, 0.3697, 0.3894, 0.3226, 0.1681, 0.3295, 0.2025, 0.1918, 0.2134, 0.3434]",0.8012,0.4298,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11]",0.1,0.37,0.11046321942759255,[0.11 0.09 0.18 0.19 0.21 0.22],[0.0764 0.0745 0.1773 0.1982 0.2309 0.2409],[0.4223837  0.20029723 0.17938291 0.10244    0.03432267 0.06117349],0.6,1,0
90,14,0.028,0.1279,0.4138,0.0391,0.0637,"[0.2601, 0.5476, 0.2581, 0.3181, 0.2704, 0.3204, 0.2581, 0.3025, 0.2362, 0.1918, 0.3994, 0.2025, 0.1764, 0.3844, 0.2663, 0.2098, 0.3994, 0.2746, 0.2172, 0.1884, 0.3481, 0.2704, 0.1971, 0.3624, 0.2663, 0.2959, 0.3003, 0.2343, 0.2098, 0.3136, 0.283, 0.252, 0.2873, 0.2343, 0.2704, 0.2746, 0.2683, 0.2421, 0.3091, 0.248, 0.2809, 0.2304, 0.1936, 0.3648, 0.2642, 0.2079, 0.1815, 0.377, 0.283, 0.25, 0.1936, 0.4225, 0.3136, 0.246, 0.3672, 0.2873, 0.2266, 0.2788, 0.1832, 0.1681, 0.3181, 0.1832, 0.3944, 0.1918, 0.09, 0.0936, 0.1063, 0.1129, 0.377, 0.2981, 0.1781, 0.1429, 0.1429, 0.1183, 0.1632, 0.134, 0.1267, 0.4199, 0.2788, 0.1884, 0.1011, 0.0973, 0.1102, 0.1129, 0.4624, 0.1665, 0.1102, 0.1076, 0.457, 0.2079, 0.1211, 0.0949, 0.0888, 0.1211, 0.1116, 0.1225, 0.3994, 0.2788, 0.1798, 0.1475]",0.8013,0.4352,"[9, 12, 7, 0, 15, 28, 1, 3]",0.3,0.26,0.013203310265733608,[0.06 0.06 0.17 0.2  0.24 0.26],[0.07   0.0688 0.1788 0.205  0.235  0.2388],[0.03471817 0.04706976 0.14033913 0.19288956 0.26606568 0.31891771],0.6,1,0
90,15,0.1059,0.3736,0.7586,0.0164,0.1017,"[0.2601, 0.0762, 0.0408, 0.09, 0.0493, 0.0949, 0.0876, 0.0331, 0.5041, 0.105, 0.0339, 0.6757, 0.3114, 0.1521, 0.4624, 0.402, 0.4436, 0.2809, 0.4543, 0.2247, 0.2959, 0.1681, 0.3919, 0.1866, 0.3844, 0.2581, 0.3919, 0.2266, 0.1267, 0.5715, 0.2079, 0.2285, 0.377, 0.2421, 0.3318, 0.3025, 0.219, 0.1648, 0.1354, 0.0538, 0.0697, 0.4303, 0.1697, 0.0384, 0.6889, 0.1225, 0.5898, 0.2873, 0.254, 0.2323, 0.2079, 0.2873, 0.3697, 0.3969, 0.2362, 0.1884, 0.377, 0.2266, 0.3869, 0.2959, 0.256, 0.2959, 0.1296, 0.0615, 0.0576, 0.5069, 0.254, 0.2343, 0.457, 0.2228, 0.134, 0.1505, 0.1399, 0.3894, 0.1296, 0.0999, 0.1037, 0.3819, 0.149, 0.134, 0.1253, 0.1183, 0.5271, 0.25, 0.0876, 0.0697, 0.0936, 0.134, 0.0676, 0.0841, 0.4844, 0.2134, 0.2381, 0.3624, 0.1798, 0.1475, 0.1537, 0.1954, 0.3341, 0.2873]",1.1029,0.6566,"[9, 12, 7]",0.89,0.1,0.0949508783581118,[0.05 0.06 0.22 0.08 0.16 0.42],[0.0833 0.0733 0.1633 0.25   0.2133 0.2133],[0.04969132 0.06030492 0.23015554 0.05578728 0.15744028 0.44662064],0.6,1,0
90,16,0.005,-0.0,0.0,0.011,-0.0,"[0.2601, 0.2025, 0.256, 0.25, 0.3069, 0.4984, 0.2285, 0.2025, 0.2767, 0.4436, 0.1369, 0.3869, 0.2809, 0.1384, 0.2043, 0.1764, 0.2061, 0.1475, 0.134, 0.283, 0.1832, 0.4462, 0.5098, 0.2581, 0.219, 0.3894, 0.2362, 0.457, 0.2873, 0.2401, 0.2172, 0.3745, 0.2343, 0.3672, 0.2852, 0.252, 0.457, 0.2323, 0.244, 0.5184, 0.3894, 0.2323, 0.1632, 0.4816, 0.2894, 0.2852, 0.2362, 0.2767, 0.2959, 0.3204, 0.1731, 0.5746, 0.2683, 0.2381, 0.1399, 0.1747, 0.3272, 0.4489, 0.3272, 0.3844, 0.4096, 0.0999, 0.4984, 0.4956, 0.131, 0.16, 0.2007, 0.3387, 0.2381, 0.2007, 0.3481, 0.3434, 0.244, 0.3434, 0.1764, 0.3528, 0.3795, 0.2043, 0.1568, 0.4096, 0.131, 0.3047, 0.2401, 0.1747, 0.1384, 0.4382, 0.1076, 0.3091, 0.1936, 0.2007, 0.134, 0.1648, 0.4303, 0.1568, 0.1253, 0.3411, 0.3341, 0.2153, 0.1648, 0.4356]",0.6483,0.3283,"[9, 12]",0.1,0.05,0.15901405222430454,[0.07 0.06 0.17 0.28 0.22 0.21],[0.07  0.055 0.165 0.295 0.215 0.195],[0.02365666 0.05714797 0.22343841 0.12629094 0.24973061 0.31973542],0.6,1,0
90,17,0.005,-0.0,0.0,0.0454,-0.0,"[0.2601, 0.3136, 0.3969, 0.2061, 0.3795, 0.131, 0.1884, 0.4624, 0.3819, 0.3136, 0.1798, 0.3894, 0.1936, 0.3136, 0.407, 0.2079, 0.2285, 0.2079, 0.134, 0.457, 0.1901, 0.1239, 0.0433, 0.3318, 0.5446, 0.0853, 0.117, 0.433, 0.2025, 0.433, 0.1399, 0.0576, 0.0961, 0.6464, 0.3204, 0.2266, 0.3576, 0.1197, 0.0666, 0.5898, 0.3745, 0.1884, 0.2809, 0.2704, 0.3457, 0.3158, 0.2285, 0.1901, 0.4096, 0.3528, 0.2172, 0.3318, 0.1954, 0.1764, 0.2285, 0.1918, 0.2304, 0.2746, 0.2663, 0.2304, 0.2642, 0.2809, 0.2043, 0.1537, 0.4303, 0.4173, 0.1731, 0.3648, 0.2621, 0.2304, 0.252, 0.3844, 0.2285, 0.1697, 0.1537, 0.3552, 0.3204, 0.2343, 0.3295, 0.3505, 0.1832, 0.1024, 0.377, 0.1714, 0.1444, 0.4251, 0.3434, 0.2025, 0.1384, 0.1282, 0.1211, 0.1296, 0.1444, 0.3387, 0.1764, 0.1918, 0.1747, 0.2746, 0.2767, 0.1584]",0.7626,0.4072,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2]",0.29,0.35,0.16561685013663624,[0.06 0.07 0.16 0.22 0.24 0.25],[0.072 0.072 0.178 0.199 0.233 0.244],[0.04076472 0.06866724 0.12437471 0.25810308 0.24059778 0.26749247],0.6,1,0
90,18,0.005,0.0,0.0,0.0495,-0.0,"[0.2401, 0.4816, 0.1918, 0.1537, 0.5595, 0.246, 0.3364, 0.3844, 0.3136, 0.2401, 0.1616, 0.1197, 0.4199, 0.3697, 0.1296, 0.1521, 0.1399, 0.1129, 0.4624, 0.2098, 0.5041, 0.2873, 0.1781, 0.0566, 0.5213, 0.3341, 0.3869, 0.2362, 0.2894, 0.3114, 0.2873, 0.3528, 0.1552, 0.3341, 0.4409, 0.2362, 0.1063, 0.1076, 0.0566, 0.0686, 0.0864, 0.5655, 0.3795, 0.1076, 0.1011, 0.0595, 0.0605, 0.5271, 0.1156, 0.4928, 0.4251, 0.3457, 0.244, 0.1918, 0.1731, 0.2343, 0.2873, 0.1798, 0.3457, 0.2172, 0.2266, 0.3181, 0.2323, 0.407, 0.3204, 0.1901, 0.1616, 0.4173, 0.2209, 0.1815, 0.3457, 0.2343, 0.1616, 0.1296, 0.3969, 0.3025, 0.2228, 0.3944, 0.3114, 0.2025, 0.134, 0.1102, 0.4122, 0.3318, 0.2809, 0.2061, 0.1384, 0.1239, 0.1354, 0.134, 0.4651, 0.1884, 0.3919, 0.2043, 0.3869, 0.2025, 0.1325, 0.1414, 0.1521, 0.1369]",0.8567,0.4841,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11, 22, 23, 5]",0.28,0.48,0.0675016432887444,[0.07 0.07 0.13 0.18 0.26 0.3 ],[0.0736 0.0686 0.1693 0.1964 0.2564 0.2336],[0.04583977 0.06397462 0.02703291 0.13014625 0.27262713 0.46037932],0.6,1,0
90,19,0.005,0.0,0.0,0.0476,-0.0,"[0.2401, 0.4844, 0.248, 0.3025, 0.1142, 0.3114, 0.2247, 0.402, 0.2601, 0.2581, 0.2266, 0.246, 0.1866, 0.1414, 0.4122, 0.1918, 0.3136, 0.2061, 0.4147, 0.5155, 0.3181, 0.2401, 0.2421, 0.25, 0.0876, 0.3994, 0.2916, 0.2323, 0.2343, 0.0676, 0.1832, 0.0605, 0.3457, 0.252, 0.0729, 0.2852, 0.2343, 0.1731, 0.3341, 0.1089, 0.1063, 0.3745, 0.2683, 0.1102, 0.1063, 0.4679, 0.2381, 0.1076, 0.5041, 0.4356, 0.3003, 0.3003, 0.2873, 0.2061, 0.2581, 0.256, 0.2116, 0.3091, 0.244, 0.2343, 0.3025, 0.36, 0.2362, 0.2683, 0.2767, 0.3025, 0.3025, 0.2725, 0.3069, 0.3672, 0.1832, 0.2134, 0.2981, 0.1901, 0.3481, 0.1681, 0.3411, 0.1665, 0.1832, 0.134, 0.4199, 0.1901, 0.4706, 0.2704, 0.1129, 0.3295, 0.3158, 0.2746, 0.2725, 0.2172, 0.1731, 0.1156, 0.3249, 0.2381, 0.2228, 0.1798, 0.3434, 0.2153, 0.3672, 0.2601]",0.8492,0.4964,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11]",0.55,0.36,0.19004375410726504,[0.07 0.22 0.11 0.17 0.18 0.25],[0.0764 0.0745 0.1773 0.1982 0.2309 0.2409],[0.06196916 0.34401371 0.05329679 0.14052497 0.14140058 0.2587948 ],0.6,1,0
90,20,0.005,0.0,0.0,0.0164,-0.0,"[0.2401, 0.2788, 0.3136, 0.3528, 0.1632, 0.1444, 0.2809, 0.3745, 0.1459, 0.2746, 0.5213, 0.2852, 0.2788, 0.246, 0.2873, 0.4225, 0.1632, 0.0729, 0.4462, 0.2228, 0.0762, 0.1116, 0.3505, 0.1764, 0.4382, 0.1632, 0.5929, 0.256, 0.2621, 0.0762, 0.256, 0.3745, 0.2323, 0.2362, 0.0548, 0.3969, 0.1116, 0.1459, 0.2061, 0.3387, 0.1225, 0.1142, 0.4199, 0.3894, 0.2025, 0.1142, 0.2601, 0.1197, 0.0864, 0.0807, 0.2916, 0.2381, 0.4199, 0.2421, 0.134, 0.3272, 0.2873, 0.4096, 0.1697, 0.2663, 0.16, 0.4543, 0.2581, 0.3364, 0.1731, 0.2362, 0.3387, 0.2581, 0.1918, 0.1505, 0.283, 0.256, 0.3069, 0.3994, 0.402, 0.2601, 0.2788, 0.2061, 0.4489, 0.2153, 0.2873, 0.1781, 0.4199, 0.2043, 0.16, 0.3069, 0.1616, 0.3318, 0.254, 0.256, 0.2323, 0.1681, 0.4624, 0.3411, 0.2873, 0.433, 0.3181, 0.2873, 0.2916, 0.433]",0.6831,0.4323,"[9, 12, 7]",0.69,0.11,0.19591057723589453,[0.16 0.12 0.19 0.25 0.11 0.18],[0.0833 0.0733 0.1633 0.25   0.2133 0.2133],[0.19431137 0.13589574 0.2028995  0.24501348 0.06096338 0.16091652],0.6,1,0
90,21,0.005,-0.0,0.0,0.0312,-0.0,"[0.2601, 0.5127, 0.3204, 0.1936, 0.1116, 0.5388, 0.3624, 0.2725, 0.4122, 0.1901, 0.3994, 0.2894, 0.2725, 0.1697, 0.1505, 0.4199, 0.246, 0.4225, 0.3318, 0.2266, 0.3457, 0.2116, 0.3387, 0.2767, 0.3249, 0.3318, 0.2621, 0.3341, 0.2061, 0.3364, 0.2116, 0.3387, 0.2767, 0.2873, 0.1901, 0.3576, 0.2043, 0.3624, 0.283, 0.248, 0.3158, 0.25, 0.3091, 0.2981, 0.2209, 0.3919, 0.2981, 0.256, 0.2809, 0.2683, 0.283, 0.1183, 0.3457, 0.2873, 0.1936, 0.248, 0.2663, 0.1764, 0.2916, 0.2916, 0.2079, 0.1918, 0.1459, 0.433, 0.5069, 0.4543, 0.1521, 0.1568, 0.3091, 0.248, 0.1832, 0.3387, 0.3387, 0.3552, 0.3025, 0.1681, 0.1552, 0.1714, 0.3969, 0.134, 0.1197, 0.3411, 0.1989, 0.1798, 0.3919, 0.1024, 0.1116, 0.3894, 0.1521, 0.1616, 0.3919, 0.1384, 0.1102, 0.1697, 0.3844, 0.149, 0.3181, 0.2959, 0.2304, 0.3204]",0.8095,0.4443,"[9, 12, 7, 0, 15, 28]",0.0,0.2,0.025733278444855363,[0.08 0.08 0.17 0.19 0.21 0.26],[0.0833 0.08   0.17   0.19   0.2133 0.2583],[0.00156996 0.00831671 0.1614521  0.18271704 0.21875341 0.42719078],0.6,1,0
90,22,0.017,0.0668,0.1034,0.0353,0.0164,"[0.2401, 0.4928, 0.2079, 0.4928, 0.1849, 0.0973, 0.0595, 0.5184, 0.1282, 0.4761, 0.1648, 0.5655, 0.2663, 0.3576, 0.3672, 0.2116, 0.1584, 0.4096, 0.2304, 0.2981, 0.244, 0.1884, 0.3481, 0.2362, 0.2642, 0.1764, 0.4173, 0.2362, 0.3576, 0.3091, 0.2343, 0.3341, 0.2116, 0.3318, 0.3091, 0.3181, 0.2172, 0.1414, 0.09, 0.5388, 0.1568, 0.433, 0.283, 0.2098, 0.4096, 0.2304, 0.1731, 0.1537, 0.4489, 0.2061, 0.3745, 0.3457, 0.1884, 0.3944, 0.3624, 0.244, 0.3226, 0.2642, 0.1866, 0.1354, 0.3894, 0.2642, 0.1282, 0.0595, 0.5898, 0.2043, 0.4679, 0.2343, 0.117, 0.0841, 0.0416, 0.0289, 0.0296, 0.0154, 0.0207, 0.0088, 0.0112, 0.0169, 0.0096, 0.0331, 0.8949, 0.5242, 0.0864, 0.679, 0.3387, 0.244, 0.1521, 0.1116, 0.1142, 0.0807, 0.5446, 0.2061, 0.3994, 0.2894, 0.1714, 0.1459, 0.0784, 0.5625, 0.1866, 0.1037]",1.0982,0.6067,"[9, 12, 7, 0, 15, 28, 1]",0.99,0.24,0.05211301356105296,[0.01 0.07 0.09 0.11 0.49 0.23],[0.0743 0.0714 0.1629 0.1886 0.2471 0.2514],[0.00757604 0.06494863 0.09013357 0.10785957 0.49581517 0.23366702],0.6,1,0
90,23,0.017,0.0668,0.1034,0.0164,0.0164,"[0.2601, 0.16, 0.3894, 0.3295, 0.2767, 0.2809, 0.3672, 0.3457, 0.3114, 0.3341, 0.2683, 0.2401, 0.2788, 0.1681, 0.1971, 0.1849, 0.4816, 0.244, 0.4651, 0.1901, 0.1414, 0.1697, 0.3624, 0.1665, 0.2809, 0.2809, 0.1267, 0.6561, 0.4225, 0.2873, 0.3481, 0.25, 0.3411, 0.2704, 0.1089, 0.0784, 0.3364, 0.4984, 0.4251, 0.2079, 0.4928, 0.1129, 0.0949, 0.1076, 0.0595, 0.3226, 0.2304, 0.0888, 0.1936, 0.1815, 0.1954, 0.3844, 0.2421, 0.1354, 0.1459, 0.2007, 0.246, 0.2788, 0.3069, 0.2381, 0.4409, 0.2725, 0.2043, 0.3672, 0.283, 0.2725, 0.2043, 0.1781, 0.1764, 0.3158, 0.283, 0.1521, 0.4096, 0.2343, 0.2116, 0.2134, 0.3181, 0.2007, 0.1901, 0.2704, 0.4277, 0.2343, 0.1459, 0.4045, 0.1989, 0.1325, 0.0807, 0.1849, 0.1129, 0.1444, 0.1849, 0.1267, 0.3434, 0.3047, 0.3505, 0.2663, 0.3272, 0.2938, 0.2079, 0.3894]",0.8767,0.5195,"[9, 12, 7]",0.52,0.11,0.19548148242268226,[0.16 0.1  0.13 0.15 0.21 0.24],[0.0833 0.0733 0.1633 0.25   0.2133 0.2133],[0.23020459 0.12517838 0.0976567  0.06473184 0.21350843 0.26872006],0.6,1,0
90,24,0.005,0.0,0.0,0.0476,-0.0,"[0.2401, 0.1089, 0.1444, 0.1444, 0.0635, 0.407, 0.5155, 0.3364, 0.1024, 0.09, 0.1183, 0.5069, 0.2116, 0.4489, 0.2642, 0.1832, 0.1764, 0.3411, 0.2266, 0.1183, 0.1505, 0.1037, 0.5746, 0.1665, 0.1584, 0.0655, 0.49, 0.1798, 0.1325, 0.1866, 0.0729, 0.4436, 0.407, 0.1747, 0.3994, 0.3003, 0.2043, 0.2401, 0.1568, 0.5715, 0.2725, 0.2725, 0.4045, 0.3434, 0.2323, 0.1971, 0.4356, 0.3434, 0.2098, 0.1521, 0.4761, 0.2209, 0.2098, 0.3576, 0.1714, 0.2228, 0.3249, 0.2642, 0.3003, 0.3204, 0.2746, 0.16, 0.4173, 0.2172, 0.5358, 0.1989, 0.3745, 0.2767, 0.3047, 0.1632, 0.1325, 0.4173, 0.1884, 0.1116, 0.1211, 0.1102, 0.4761, 0.1866, 0.1197, 0.3819, 0.2285, 0.4984, 0.244, 0.0949, 0.5242, 0.3047, 0.3003, 0.3411, 0.2323, 0.1521, 0.1253, 0.0686, 0.1325, 0.1116, 0.4225, 0.2663, 0.1325, 0.3411, 0.2601, 0.4303]",0.9726,0.5379,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11]",0.57,0.38,0.10691256801001635,[0.12 0.07 0.18 0.12 0.21 0.32],[0.0764 0.0745 0.1773 0.1982 0.2309 0.2409],[0.14758821 0.05806509 0.17464402 0.05505233 0.19048629 0.37416406],0.6,1,0
90,25,0.005,-0.0,0.0,0.0164,-0.0,"[0.2401, 0.0784, 0.1267, 0.2025, 0.1197, 0.1211, 0.4303, 0.5595, 0.3697, 0.2285, 0.1714, 0.0339, 0.149, 0.1537, 0.1296, 0.2043, 0.3994, 0.1866, 0.5098, 0.4409, 0.1648, 0.3481, 0.1253, 0.3969, 0.1798, 0.49, 0.2209, 0.1076, 0.2343, 0.2683, 0.2323, 0.3624, 0.1747, 0.1076, 0.0999, 0.4045, 0.36, 0.2916, 0.2285, 0.3434, 0.2938, 0.3969, 0.4543, 0.4651, 0.2007, 0.1475, 0.1282, 0.149, 0.4516, 0.3894, 0.2873, 0.1384, 0.117, 0.2172, 0.1325, 0.4436, 0.219, 0.433, 0.3869, 0.244, 0.1648, 0.1989, 0.1714, 0.1747, 0.5184, 0.2809, 0.1129, 0.1665, 0.3318, 0.5329, 0.1918, 0.4199, 0.1884, 0.5271, 0.5837, 0.3181, 0.2809, 0.4597, 0.1936, 0.3576, 0.5155, 0.1918, 0.2852, 0.1552, 0.1399, 0.3158, 0.2098, 0.2767, 0.1989, 0.074, 0.3528, 0.2642, 0.1781, 0.1989, 0.131, 0.1616, 0.1632, 0.4872, 0.2725, 0.1936]",0.5912,0.3099,"[9, 12, 7]",0.99,0.09,0.1991783882631301,[0.03 0.18 0.11 0.31 0.21 0.16],[0.0833 0.0733 0.1633 0.25   0.2133 0.2133],[0.03347932 0.18234644 0.10746279 0.30772137 0.21150525 0.15748483],0.6,1,0
90,26,0.005,-0.0,0.0,0.0492,-0.0,"[0.2601, 0.4543, 0.3249, 0.2098, 0.1798, 0.2381, 0.0912, 0.5329, 0.2621, 0.3114, 0.1747, 0.1832, 0.1731, 0.5388, 0.3136, 0.3069, 0.2581, 0.5329, 0.2172, 0.3411, 0.2852, 0.3576, 0.4516, 0.3341, 0.1798, 0.4225, 0.1429, 0.1444, 0.0818, 0.0864, 0.5685, 0.2304, 0.1444, 0.3697, 0.4984, 0.1747, 0.134, 0.4679, 0.219, 0.1954, 0.252, 0.1568, 0.5069, 0.2153, 0.2852, 0.1632, 0.3697, 0.2007, 0.3697, 0.1354, 0.1197, 0.2873, 0.1399, 0.3819, 0.2401, 0.3411, 0.25, 0.1648, 0.1832, 0.3944, 0.2746, 0.3318, 0.3576, 0.254, 0.4651, 0.1866, 0.1475, 0.4543, 0.2266, 0.3003, 0.1731, 0.1714, 0.407, 0.252, 0.3434, 0.2247, 0.1781, 0.1296, 0.4225, 0.2663, 0.2621, 0.1024, 0.3697, 0.2362, 0.1129, 0.5535, 0.3648, 0.2228, 0.3114, 0.283, 0.3624, 0.1747, 0.1076, 0.4199, 0.2247, 0.3624, 0.2098, 0.1954, 0.1697, 0.1429]",0.8272,0.4199,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11, 22, 23]",0.5,0.44,0.11447544170429122,[0.09 0.09 0.19 0.18 0.25 0.2 ],[0.0762 0.0715 0.1685 0.19   0.2554 0.2362],[0.10930007 0.10274565 0.20861112 0.17240986 0.24441855 0.16251475],0.6,1,0
90,27,0.005,-0.0,0.0,0.011,-0.0,"[0.2401, 0.5242, 0.254, 0.3364, 0.256, 0.1918, 0.1444, 0.4382, 0.3528, 0.2266, 0.3295, 0.2601, 0.2098, 0.1521, 0.4382, 0.2116, 0.3341, 0.2767, 0.25, 0.2098, 0.3387, 0.219, 0.1901, 0.3697, 0.1971, 0.1815, 0.377, 0.3272, 0.2153, 0.3226, 0.2852, 0.2401, 0.2809, 0.248, 0.2809, 0.252, 0.2704, 0.2323, 0.2098, 0.1849, 0.3576, 0.2153, 0.1832, 0.1798, 0.1781, 0.1616, 0.3745, 0.3624, 0.3411, 0.1866, 0.3481, 0.246, 0.3114, 0.2601, 0.3025, 0.2134, 0.1616, 0.1325, 0.0999, 0.0864, 0.052, 0.0376, 0.0303, 0.7157, 0.3721, 0.2938, 0.1325, 0.0973, 0.5041, 0.2746, 0.3457, 0.1552, 0.105, 0.0729, 0.5565, 0.3457, 0.3025, 0.1354, 0.4789, 0.1832, 0.4462, 0.1989, 0.1459, 0.1116, 0.0795, 0.5898, 0.3434, 0.3204, 0.3919, 0.2581, 0.1832, 0.1325, 0.4761, 0.2043, 0.1076, 0.0697, 0.6209, 0.2704, 0.3114, 0.1584]",0.6645,0.4572,"[9, 12]",0.85,0.06,0.0045540726276563775,[0.11 0.17 0.31 0.28 0.09 0.03],[0.07  0.055 0.165 0.295 0.215 0.195],[0.12157922 0.19416044 0.33000979 0.28014465 0.07147799 0.0026279 ],0.6,1,0
